agent0,agent1,win_rate_agent0,win_rate_agent1,draw_rate,episodes
heu,mm,0.275,0.725,0.0,40
heu,dqnL,1.0,0.0,0.0,40
heu,a2cL,1.0,0.0,0.0,40
heu,ppoL,1.0,0.0,0.0,40
heu,bcL,1.0,0.0,0.0,40
heu,az1,0.975,0.025,0.0,40
heu,az2,0.925,0.075,0.0,40
heu,az3,0.95,0.05,0.0,40
mm,heu,1.0,0.0,0.0,40
mm,dqnL,1.0,0.0,0.0,40
mm,a2cL,1.0,0.0,0.0,40
mm,ppoL,1.0,0.0,0.0,40
mm,bcL,1.0,0.0,0.0,40
mm,az1,1.0,0.0,0.0,40
mm,az2,0.975,0.025,0.0,40
mm,az3,1.0,0.0,0.0,40
dqnL,heu,0.0,1.0,0.0,40
dqnL,mm,0.0,1.0,0.0,40
dqnL,a2cL,0.0,1.0,0.0,40
dqnL,ppoL,0.0,1.0,0.0,40
dqnL,bcL,1.0,0.0,0.0,40
dqnL,az1,0.5,0.5,0.0,40
dqnL,az2,0.675,0.325,0.0,40
dqnL,az3,0.575,0.425,0.0,40
a2cL,heu,0.0,1.0,0.0,40
a2cL,mm,0.0,1.0,0.0,40
a2cL,dqnL,1.0,0.0,0.0,40
a2cL,ppoL,0.0,1.0,0.0,40
a2cL,bcL,1.0,0.0,0.0,40
a2cL,az1,0.6,0.4,0.0,40
a2cL,az2,0.625,0.375,0.0,40
a2cL,az3,0.7,0.3,0.0,40
ppoL,heu,0.0,1.0,0.0,40
ppoL,mm,0.0,1.0,0.0,40
ppoL,dqnL,0.0,1.0,0.0,40
ppoL,a2cL,0.0,1.0,0.0,40
ppoL,bcL,1.0,0.0,0.0,40
ppoL,az1,0.6,0.4,0.0,40
ppoL,az2,0.5,0.5,0.0,40
ppoL,az3,0.55,0.45,0.0,40
bcL,heu,0.0,1.0,0.0,40
bcL,mm,0.0,1.0,0.0,40
bcL,dqnL,1.0,0.0,0.0,40
bcL,a2cL,1.0,0.0,0.0,40
bcL,ppoL,1.0,0.0,0.0,40
bcL,az1,0.575,0.425,0.0,40
bcL,az2,0.425,0.575,0.0,40
bcL,az3,0.325,0.675,0.0,40
az1,heu,0.075,0.925,0.0,40
az1,mm,0.0,1.0,0.0,40
az1,dqnL,0.475,0.525,0.0,40
az1,a2cL,0.325,0.675,0.0,40
az1,ppoL,0.35,0.65,0.0,40
az1,bcL,0.275,0.725,0.0,40
az1,az2,0.5,0.5,0.0,40
az1,az3,0.425,0.575,0.0,40
az2,heu,0.1,0.9,0.0,40
az2,mm,0.0,1.0,0.0,40
az2,dqnL,0.625,0.375,0.0,40
az2,a2cL,0.45,0.55,0.0,40
az2,ppoL,0.6,0.4,0.0,40
az2,bcL,0.425,0.575,0.0,40
az2,az1,0.6,0.4,0.0,40
az2,az3,0.475,0.525,0.0,40
az3,heu,0.05,0.95,0.0,40
az3,mm,0.0,1.0,0.0,40
az3,dqnL,0.6,0.4,0.0,40
az3,a2cL,0.375,0.625,0.0,40
az3,ppoL,0.425,0.575,0.0,40
az3,bcL,0.525,0.475,0.0,40
az3,az1,0.5,0.5,0.0,40
az3,az2,0.475,0.525,0.0,40
