agent0,agent1,win_rate_agent0,win_rate_agent1,draw_rate,episodes
rnd,heu,0.03333333333333333,0.9666666666666667,0.0,30
rnd,mm,0.0,1.0,0.0,30
rnd,q0,0.6333333333333333,0.36666666666666664,0.0,30
rnd,dqn0,0.5,0.5,0.0,30
rnd,a2c0,0.6333333333333333,0.36666666666666664,0.0,30
rnd,ppo0,0.43333333333333335,0.5666666666666667,0.0,30
heu,rnd,0.9,0.1,0.0,30
heu,mm,0.3,0.7,0.0,30
heu,q0,1.0,0.0,0.0,30
heu,dqn0,1.0,0.0,0.0,30
heu,a2c0,1.0,0.0,0.0,30
heu,ppo0,1.0,0.0,0.0,30
mm,rnd,1.0,0.0,0.0,30
mm,heu,1.0,0.0,0.0,30
mm,q0,1.0,0.0,0.0,30
mm,dqn0,1.0,0.0,0.0,30
mm,a2c0,1.0,0.0,0.0,30
mm,ppo0,1.0,0.0,0.0,30
q0,rnd,0.1,0.9,0.0,30
q0,heu,0.0,1.0,0.0,30
q0,mm,0.0,1.0,0.0,30
q0,dqn0,0.0,1.0,0.0,30
q0,a2c0,0.0,1.0,0.0,30
q0,ppo0,0.0,1.0,0.0,30
dqn0,rnd,0.4666666666666667,0.5333333333333333,0.0,30
dqn0,heu,0.0,1.0,0.0,30
dqn0,mm,0.0,1.0,0.0,30
dqn0,q0,1.0,0.0,0.0,30
dqn0,a2c0,0.0,1.0,0.0,30
dqn0,ppo0,0.0,1.0,0.0,30
a2c0,rnd,0.5333333333333333,0.4666666666666667,0.0,30
a2c0,heu,0.0,1.0,0.0,30
a2c0,mm,0.0,1.0,0.0,30
a2c0,q0,1.0,0.0,0.0,30
a2c0,dqn0,0.0,1.0,0.0,30
a2c0,ppo0,0.0,1.0,0.0,30
ppo0,rnd,0.5666666666666667,0.43333333333333335,0.0,30
ppo0,heu,0.0,1.0,0.0,30
ppo0,mm,0.0,1.0,0.0,30
ppo0,q0,0.0,1.0,0.0,30
ppo0,dqn0,1.0,0.0,0.0,30
ppo0,a2c0,0.0,1.0,0.0,30
