agent0,agent1,win_rate_agent0,win_rate_agent1,draw_rate,episodes
heu,mm,0.25,0.75,0.0,20
heu,dqnL,1.0,0.0,0.0,20
heu,a2cL,1.0,0.0,0.0,20
heu,ppoL,1.0,0.0,0.0,20
heu,bcL,1.0,0.0,0.0,20
heu,az2,0.9,0.1,0.0,20
mm,heu,1.0,0.0,0.0,20
mm,dqnL,1.0,0.0,0.0,20
mm,a2cL,1.0,0.0,0.0,20
mm,ppoL,1.0,0.0,0.0,20
mm,bcL,1.0,0.0,0.0,20
mm,az2,1.0,0.0,0.0,20
dqnL,heu,0.0,1.0,0.0,20
dqnL,mm,0.0,1.0,0.0,20
dqnL,a2cL,0.0,1.0,0.0,20
dqnL,ppoL,0.0,1.0,0.0,20
dqnL,bcL,1.0,0.0,0.0,20
dqnL,az2,0.35,0.65,0.0,20
a2cL,heu,0.0,1.0,0.0,20
a2cL,mm,0.0,1.0,0.0,20
a2cL,dqnL,1.0,0.0,0.0,20
a2cL,ppoL,0.0,1.0,0.0,20
a2cL,bcL,1.0,0.0,0.0,20
a2cL,az2,0.75,0.25,0.0,20
ppoL,heu,0.0,1.0,0.0,20
ppoL,mm,0.0,1.0,0.0,20
ppoL,dqnL,0.0,1.0,0.0,20
ppoL,a2cL,0.0,1.0,0.0,20
ppoL,bcL,1.0,0.0,0.0,20
ppoL,az2,0.65,0.35,0.0,20
bcL,heu,0.0,1.0,0.0,20
bcL,mm,0.0,1.0,0.0,20
bcL,dqnL,1.0,0.0,0.0,20
bcL,a2cL,1.0,0.0,0.0,20
bcL,ppoL,1.0,0.0,0.0,20
bcL,az2,0.4,0.6,0.0,20
az2,heu,0.05,0.95,0.0,20
az2,mm,0.0,1.0,0.0,20
az2,dqnL,0.5,0.5,0.0,20
az2,a2cL,0.4,0.6,0.0,20
az2,ppoL,0.5,0.5,0.0,20
az2,bcL,0.6,0.4,0.0,20
