agent0,agent1,win_rate_agent0,win_rate_agent1,draw_rate,episodes
heu,mm,0.23333333333333334,0.7666666666666667,0.0,30
heu,dqnL,1.0,0.0,0.0,30
heu,a2cL,1.0,0.0,0.0,30
heu,ppoL,1.0,0.0,0.0,30
heu,bcL,1.0,0.0,0.0,30
heu,az2,0.9333333333333333,0.06666666666666667,0.0,30
mm,heu,1.0,0.0,0.0,30
mm,dqnL,1.0,0.0,0.0,30
mm,a2cL,1.0,0.0,0.0,30
mm,ppoL,1.0,0.0,0.0,30
mm,bcL,1.0,0.0,0.0,30
mm,az2,0.9666666666666667,0.03333333333333333,0.0,30
dqnL,heu,0.0,1.0,0.0,30
dqnL,mm,0.0,1.0,0.0,30
dqnL,a2cL,0.0,1.0,0.0,30
dqnL,ppoL,0.0,1.0,0.0,30
dqnL,bcL,1.0,0.0,0.0,30
dqnL,az2,0.4,0.6,0.0,30
a2cL,heu,0.0,1.0,0.0,30
a2cL,mm,0.0,1.0,0.0,30
a2cL,dqnL,1.0,0.0,0.0,30
a2cL,ppoL,0.0,1.0,0.0,30
a2cL,bcL,1.0,0.0,0.0,30
a2cL,az2,0.5,0.5,0.0,30
ppoL,heu,0.0,1.0,0.0,30
ppoL,mm,0.0,1.0,0.0,30
ppoL,dqnL,0.0,1.0,0.0,30
ppoL,a2cL,0.0,1.0,0.0,30
ppoL,bcL,1.0,0.0,0.0,30
ppoL,az2,0.6333333333333333,0.36666666666666664,0.0,30
bcL,heu,0.0,1.0,0.0,30
bcL,mm,0.0,1.0,0.0,30
bcL,dqnL,1.0,0.0,0.0,30
bcL,a2cL,1.0,0.0,0.0,30
bcL,ppoL,1.0,0.0,0.0,30
bcL,az2,0.36666666666666664,0.6333333333333333,0.0,30
az2,heu,0.13333333333333333,0.8666666666666667,0.0,30
az2,mm,0.0,1.0,0.0,30
az2,dqnL,0.5,0.5,0.0,30
az2,a2cL,0.43333333333333335,0.5666666666666667,0.0,30
az2,ppoL,0.3333333333333333,0.6666666666666666,0.0,30
az2,bcL,0.6666666666666666,0.3333333333333333,0.0,30
